,predictions,version
0,143988.30704997492,1.0.0
1,116598.08159580332,1.0.0
2,130128.905608141,1.0.0
3,113470.10675716988,1.0.0
4,159022.48121448202,1.0.0
5,139861.32732907546,1.0.0
6,227118.89767805106,1.0.0
7,91953.99400144782,1.0.0
8,225573.26579772323,1.0.0
9,125802.86025263062,1.0.0
10,137481.4914964352,1.0.0
11,124990.09839895096,1.0.0
12,133270.15609091,1.0.0
13,192143.4530280595,1.0.0
14,123206.5594461486,1.0.0
15,201801.77975634683,1.0.0
16,198027.98470170778,1.0.0
17,185664.94305866087,1.0.0
18,146728.39264190418,1.0.0
19,152443.15727384246,1.0.0
20,197054.58979409203,1.0.0
21,146781.9115319493,1.0.0
22,138838.0050135225,1.0.0
23,259997.45200360604,1.0.0
24,220904.18524276977,1.0.0
25,162760.6578114078,1.0.0
26,81622.7760115488,1.0.0
27,104671.50728326188,1.0.0
28,129551.38264993431,1.0.0
29,95446.01639989488,1.0.0
30,129507.4444341237,1.0.0
31,95477.93516568728,1.0.0
32,129422.60436988361,1.0.0
33,128062.38086640448,1.0.0
34,123419.71922835958,1.0.0
35,128318.94350485208,1.0.0
36,207431.66980473287,1.0.0
37,174685.92854135018,1.0.0
38,204544.1513220886,1.0.0
39,188046.15280301377,1.0.0
40,182971.78532877663,1.0.0
41,70097.2723862274,1.0.0
42,110733.2059471847,1.0.0
43,93994.92500037802,1.0.0
44,252924.3574589251,1.0.0
45,214641.99038515173,1.0.0
46,154979.96692439806,1.0.0
47,160810.80098181101,1.0.0
48,230690.236786167,1.0.0
49,196243.15614263792,1.0.0
50,177792.5604951465,1.0.0
51,150956.42632815256,1.0.0
52,168211.15880784288,1.0.0
53,158387.31855224012,1.0.0
54,114339.5601018533,1.0.0
55,90052.36198593948,1.0.0
56,89964.45949954129,1.0.0
57,98668.89304456668,1.0.0
58,121518.86270978909,1.0.0
59,134198.5978161586,1.0.0
60,163434.02753944646,1.0.0
61,135542.55508479764,1.0.0
62,141825.43043982252,1.0.0
63,227613.38755000493,1.0.0
64,188761.6083009423,1.0.0
65,116489.4563051063,1.0.0
66,167327.47818717395,1.0.0
67,183019.80781626955,1.0.0
68,263704.1591359855,1.0.0
69,194109.3637717961,1.0.0
70,300262.753203298,1.0.0
71,223004.09657281314,1.0.0
72,229985.38944263867,1.0.0
73,184172.200373504,1.0.0
74,188222.84233142118,1.0.0
75,188097.29339417908,1.0.0
76,172331.10498565168,1.0.0
77,174886.6907641114,1.0.0
78,201441.14534017272,1.0.0
79,178852.47480584058,1.0.0
80,225286.87493988863,1.0.0
81,186618.03844702366,1.0.0
82,253907.8154204346,1.0.0
83,240359.90484464046,1.0.0
84,238601.09215352885,1.0.0
85,177935.77765021168,1.0.0
86,162057.79394455094,1.0.0
87,163514.64562596226,1.0.0
88,133002.5035794759,1.0.0
89,126285.82757075441,1.0.0
90,114122.8919755812,1.0.0
91,118965.43322308766,1.0.0
92,107820.17501469971,1.0.0
93,107672.41260124673,1.0.0
94,161142.5666697469,1.0.0
95,155175.112064241,1.0.0
96,159626.6205622013,1.0.0
97,159289.85166702382,1.0.0
98,164753.43823200595,1.0.0
99,130441.66184067688,1.0.0
100,150115.2184369788,1.0.0
101,363780.02255068126,1.0.0
102,330017.7805448096,1.0.0
103,331883.31911028246,1.0.0
104,406837.5511403465,1.0.0
105,292997.10969063325,1.0.0
106,306609.27632288093,1.0.0
107,329626.6061583979,1.0.0
108,311532.5223857858,1.0.0
109,302589.78057741094,1.0.0
110,313113.53389941563,1.0.0
111,255492.27953915406,1.0.0
112,348040.26300002384,1.0.0
113,286215.77612206613,1.0.0
114,257811.3774942191,1.0.0
115,219056.33504400466,1.0.0
116,221072.9009001755,1.0.0
117,227272.5447635412,1.0.0
118,389000.9584031952,1.0.0
119,333081.2372066054,1.0.0
120,301748.2795090072,1.0.0
121,268886.605541231,1.0.0
122,292214.77835353505,1.0.0
123,218893.10534405566,1.0.0
124,198679.8779061674,1.0.0
125,198256.12319179106,1.0.0
126,203810.58008877232,1.0.0
127,200888.22351579432,1.0.0
128,208173.15639542375,1.0.0
129,208236.64492513813,1.0.0
130,204263.56750308396,1.0.0
131,194016.82016564548,1.0.0
132,247220.62121392722,1.0.0
133,186454.8576717037,1.0.0
134,183808.3284633914,1.0.0
135,184105.97903285234,1.0.0
136,239209.89605894458,1.0.0
137,184218.80235097228,1.0.0
138,307821.6280329202,1.0.0
139,309780.2215794851,1.0.0
140,250051.75088695445,1.0.0
141,264234.3647234423,1.0.0
142,238517.39539507098,1.0.0
143,253639.64599699862,1.0.0
144,266777.2555539031,1.0.0
145,249262.33173072065,1.0.0
146,354687.6212203017,1.0.0
147,211718.31772737036,1.0.0
148,208112.29103266165,1.0.0
149,269063.04990015837,1.0.0
150,232554.7387626751,1.0.0
151,267547.1622394263,1.0.0
152,259496.43222170725,1.0.0
153,254987.37388475062,1.0.0
154,213297.22522688,1.0.0
155,209521.48531241258,1.0.0
156,168400.4848772304,1.0.0
157,168269.52494463135,1.0.0
158,138015.7063444789,1.0.0
159,197692.74973591944,1.0.0
160,210792.23068435694,1.0.0
161,160895.21637656086,1.0.0
162,129967.65699942572,1.0.0
163,148887.74709686157,1.0.0
164,189032.60710901336,1.0.0
165,206354.3720483372,1.0.0
166,170625.45360343854,1.0.0
167,161155.2832590772,1.0.0
168,177241.48574533153,1.0.0
169,152617.97501328905,1.0.0
170,164767.3082372816,1.0.0
171,121689.0145099861,1.0.0
172,114755.20351999946,1.0.0
173,109385.5449045175,1.0.0
174,115908.28531894127,1.0.0
175,127297.15226141199,1.0.0
176,111687.7144642378,1.0.0
177,250341.4094620356,1.0.0
178,231747.51470786144,1.0.0
179,273940.75455758354,1.0.0
180,223840.72800951728,1.0.0
181,207683.72914446765,1.0.0
182,185613.50839666827,1.0.0
183,195932.25270587756,1.0.0
184,248138.38057655847,1.0.0
185,188290.29546011682,1.0.0
186,210444.72103811018,1.0.0
187,205928.18597414377,1.0.0
188,210044.0320203481,1.0.0
189,156787.38785618314,1.0.0
190,149779.34624590905,1.0.0
191,222254.29139419532,1.0.0
192,117338.5782329264,1.0.0
193,144956.37156722043,1.0.0
194,190502.75992909222,1.0.0
195,176058.9300745161,1.0.0
196,113437.17520996471,1.0.0
197,113005.87286210414,1.0.0
198,148396.49740163257,1.0.0
199,155111.51255427708,1.0.0
200,160895.4088655708,1.0.0
201,146811.64156366416,1.0.0
202,161697.96498210484,1.0.0
203,175408.292057375,1.0.0
204,119486.7853118973,1.0.0
205,155735.2535739763,1.0.0
206,161732.25789945782,1.0.0
207,186302.28474718594,1.0.0
208,126314.40090076534,1.0.0
209,161489.29160402366,1.0.0
210,142192.7973055468,1.0.0
211,125295.79760954925,1.0.0
212,133726.5467447723,1.0.0
213,131402.58297528452,1.0.0
214,147256.8448434014,1.0.0
215,130042.3601888925,1.0.0
216,126109.99661525768,1.0.0
217,104028.06280588414,1.0.0
218,139015.86204044707,1.0.0
219,123915.6782351607,1.0.0
220,178112.6718654715,1.0.0
221,125873.4394256058,1.0.0
222,94911.69337443665,1.0.0
223,137426.63537243495,1.0.0
224,110144.45586689096,1.0.0
225,119424.49289705751,1.0.0
226,149432.9314937941,1.0.0
227,163081.24792773716,1.0.0
228,72754.84825273752,1.0.0
229,107008.00619034276,1.0.0
230,97026.69480171583,1.0.0
231,176624.72236581342,1.0.0
232,136815.758343364,1.0.0
233,136527.98103527437,1.0.0
234,149254.91714753467,1.0.0
235,127404.15185928933,1.0.0
236,150150.4110071018,1.0.0
237,122947.21890337669,1.0.0
238,123038.56391694609,1.0.0
239,106055.04206900245,1.0.0
240,133737.6262069528,1.0.0
241,127761.33500718801,1.0.0
242,148651.35112885357,1.0.0
243,150394.04939898523,1.0.0
244,137871.15589031778,1.0.0
245,137889.25452533274,1.0.0
246,135021.79176355636,1.0.0
247,132212.93368155853,1.0.0
248,132394.6589172383,1.0.0
249,116451.46796853754,1.0.0
250,132045.77239979545,1.0.0
251,93828.92317256187,1.0.0
252,98304.79957463636,1.0.0
253,116592.62783055229,1.0.0
254,98723.66631722648,1.0.0
255,70121.22021310782,1.0.0
256,97709.23487001589,1.0.0
257,117883.99993469565,1.0.0
258,145026.28625503348,1.0.0
259,153912.5761888697,1.0.0
260,93381.08729006874,1.0.0
261,123495.69496267234,1.0.0
262,151217.31007381028,1.0.0
263,70925.4220942242,1.0.0
264,134164.78606429434,1.0.0
265,137115.5077365027,1.0.0
266,112454.46885682318,1.0.0
267,113576.35603796414,1.0.0
268,126311.0481699495,1.0.0
269,130853.87341430249,1.0.0
270,134365.47254085672,1.0.0
271,149331.81650454426,1.0.0
272,113846.4490674583,1.0.0
273,127309.62370143556,1.0.0
274,138936.1100412147,1.0.0
275,126773.14110750334,1.0.0
276,118674.20763474116,1.0.0
277,94732.55765810986,1.0.0
278,115042.27875631078,1.0.0
279,97413.63757181565,1.0.0
280,125103.21858739023,1.0.0
281,127112.7815616856,1.0.0
282,100712.28345775318,1.0.0
283,123435.94852302558,1.0.0
284,146777.3799179827,1.0.0
285,141324.9130309563,1.0.0
286,147015.62617541858,1.0.0
287,182059.49685921244,1.0.0
288,66635.70748853082,1.0.0
289,113133.7345902138,1.0.0
290,115399.86396709643,1.0.0
291,142613.9771256734,1.0.0
292,122675.8826177822,1.0.0
293,128951.35723355899,1.0.0
294,159633.68071362676,1.0.0
295,163672.2859152473,1.0.0
296,200101.77128067162,1.0.0
297,166260.33914041193,1.0.0
298,150329.84339014755,1.0.0
299,140794.76572322496,1.0.0
300,166102.83362005829,1.0.0
301,140183.1913116161,1.0.0
302,257819.0508760762,1.0.0
303,257819.0508760762,1.0.0
304,257819.0508760762,1.0.0
305,297489.40422482847,1.0.0
306,288713.0465842738,1.0.0
307,238840.80382128613,1.0.0
308,264054.21182582807,1.0.0
309,214038.270407848,1.0.0
310,216541.14163119273,1.0.0
311,251482.14382697854,1.0.0
312,201302.78506297944,1.0.0
313,221418.6030263966,1.0.0
314,143245.96272666287,1.0.0
315,195099.27104358346,1.0.0
316,194957.58888827328,1.0.0
317,196553.0339968338,1.0.0
318,209163.81006532238,1.0.0
319,137593.75834543034,1.0.0
320,139886.56269297737,1.0.0
321,224462.0649769455,1.0.0
322,249722.4606197197,1.0.0
323,196221.2726508532,1.0.0
324,200883.07978660808,1.0.0
325,236876.5404898464,1.0.0
326,265449.9719556491,1.0.0
327,210031.52797804037,1.0.0
328,250335.16327422266,1.0.0
329,193702.5517580212,1.0.0
330,113345.66683243797,1.0.0
331,141908.87717126816,1.0.0
332,98061.70102934544,1.0.0
333,122961.05363435824,1.0.0
334,117995.15041902235,1.0.0
335,134068.91228464362,1.0.0
